
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  83.70   11.349   11.353   11.390    0.320   -0.910   -0.828    0.320   -0.910    0.753   -0.265   -0.291    0.808    0.425
  83.75   11.422   11.436   11.457    0.571   -0.701   -0.755    0.571   -0.701    0.530   -0.432   -0.401    0.694    0.396
  83.80   11.203   11.208   11.232    0.337   -0.744   -0.974    0.337   -0.744    0.724   -0.328   -0.251    0.808    0.417
  83.85   11.065   11.066   11.085    0.144   -0.647   -1.112    0.144   -0.647    0.720   -0.160   -0.093    0.838    0.372
  83.90   11.092   11.092   11.106    0.083   -0.548   -1.085    0.083   -0.548    0.594   -0.090   -0.045    0.742    0.301
  83.95   11.225   11.227   11.246    0.206   -0.649   -0.952    0.206   -0.649    0.618   -0.196   -0.134    0.685    0.331
  84.00   11.131   11.133   11.135    0.167   -0.221   -1.046    0.167   -0.221    0.231   -0.174   -0.037    0.585    0.146
  84.05   11.169   11.169   11.174    0.002   -0.332   -1.008    0.002   -0.332    0.335   -0.002   -0.001    0.563    0.168
  84.10   11.211   11.211   11.220   -0.023   -0.460   -0.966   -0.023   -0.460    0.444    0.022    0.010    0.572    0.222
  84.15   11.140   11.140   11.148   -0.054   -0.406   -1.037   -0.054   -0.406    0.421    0.056    0.022    0.621    0.213
  84.20   11.263   11.264   11.265    0.117   -0.165   -0.914    0.117   -0.165    0.151   -0.106   -0.019    0.438    0.093
  84.25   11.295   11.297   11.297    0.169   -0.065   -0.882    0.169   -0.065    0.058   -0.149   -0.011    0.405    0.080
  84.30   10.859   10.859   10.859    0.096    0.087   -1.319    0.096    0.087   -0.115   -0.127    0.008    0.878    0.086
  84.35   10.819   10.821   10.827    0.157    0.383   -1.358    0.157    0.383   -0.520   -0.214    0.060    1.007    0.283
  84.40   10.838   10.838   10.839   -0.019    0.158   -1.339   -0.019    0.158   -0.212    0.025   -0.003    0.909    0.107
  84.45   11.030   11.032   11.034    0.171   -0.230   -1.147    0.171   -0.230    0.264   -0.196   -0.039    0.699    0.165
  84.50   10.936   10.945   10.946    0.444   -0.177   -1.241    0.444   -0.177    0.219   -0.552   -0.078    0.885    0.299
  84.55   10.976   10.981   10.985    0.333   -0.299   -1.201    0.333   -0.299    0.359   -0.400   -0.099    0.821    0.273
  84.60   11.115   11.117   11.136    0.214   -0.645   -1.062    0.214   -0.645    0.685   -0.227   -0.138    0.795    0.367
  84.65   10.992   10.992   10.997   -0.074   -0.339   -1.185   -0.074   -0.339    0.402    0.087    0.025    0.763    0.206
  84.70   10.752   10.752   10.754   -0.070   -0.198   -1.425   -0.070   -0.198    0.282    0.100    0.014    1.037    0.150
  84.75   10.891   10.891   10.893   -0.035   -0.179   -1.286   -0.035   -0.179    0.230    0.045    0.006    0.843    0.117
  84.80   10.503   10.504   10.507    0.166   -0.235   -1.674    0.166   -0.235    0.393   -0.279   -0.039    1.443    0.242
  84.85   10.691   10.694   10.694    0.250    0.037   -1.486    0.250    0.037   -0.056   -0.371    0.009    1.136    0.188
  84.90   11.034   11.041   11.044    0.404   -0.257   -1.143    0.404   -0.257    0.294   -0.462   -0.104    0.768    0.279
  84.95   10.933   10.941   10.944    0.404   -0.261   -1.244    0.404   -0.261    0.325   -0.502   -0.106    0.889    0.304
  85.00   10.833   10.834   10.836    0.183   -0.161   -1.344    0.183   -0.161    0.217   -0.246   -0.029    0.933    0.165
  85.05   11.020   11.021   11.022    0.127   -0.174   -1.157    0.127   -0.174    0.202   -0.147   -0.022    0.693    0.125
  85.10   11.222   11.223   11.225   -0.133   -0.194   -0.955   -0.133   -0.194    0.185    0.127    0.026    0.483    0.113
  85.15   11.219   11.220   11.223    0.116   -0.272   -0.958    0.116   -0.272    0.261   -0.111   -0.032    0.503    0.143
  85.20   11.481   11.494   11.494    0.539   -0.062   -0.696    0.539   -0.062    0.043   -0.375   -0.033    0.389    0.189
  85.25   11.452   11.461   11.465    0.452    0.295   -0.725    0.452    0.295   -0.214   -0.327    0.133    0.408    0.206
  85.30   11.459   11.464   11.467    0.323    0.284   -0.718    0.323    0.284   -0.204   -0.232    0.092    0.350    0.161
  85.35   11.338   11.340   11.344    0.227    0.283   -0.839    0.227    0.283   -0.238   -0.191    0.064    0.418    0.156
  85.40   11.245   11.252   11.257    0.400    0.339   -0.932    0.400    0.339   -0.316   -0.373    0.136    0.572    0.254
  85.45   11.242   11.256   11.261    0.560    0.338   -0.935    0.560    0.338   -0.316   -0.523    0.189    0.650    0.320
  85.50   11.108   11.119   11.130    0.496    0.481   -1.069    0.496    0.481   -0.514   -0.531    0.239    0.810    0.388
  85.55   11.093   11.105   11.115    0.525    0.476   -1.084    0.525    0.476   -0.516   -0.569    0.250    0.839    0.404
  85.60   11.101   11.119   11.127    0.641    0.411   -1.076    0.641    0.411   -0.442   -0.689    0.263    0.869    0.430
  85.65   11.204   11.217   11.230    0.547    0.552   -0.974    0.547    0.552   -0.537   -0.533    0.302    0.776    0.407
  85.70   11.567   11.579   11.587    0.535    0.424   -0.610    0.535    0.424   -0.259   -0.326    0.227    0.419    0.237
  85.75   11.149   11.152   11.154    0.244    0.222   -1.028    0.244    0.222   -0.228   -0.251    0.054    0.583    0.172
  85.80   11.241   11.250   11.252    0.451    0.213   -0.936    0.451    0.213   -0.200   -0.422    0.096    0.562    0.238
  85.85   11.212   11.217   11.217    0.337   -0.073   -0.965    0.337   -0.073    0.070   -0.326   -0.025    0.526    0.167
  85.90   11.119   11.120   11.122    0.138   -0.195   -1.058    0.138   -0.195    0.206   -0.146   -0.027    0.588    0.127
  85.95   11.324   11.331   11.334    0.410   -0.247   -0.854    0.410   -0.247    0.211   -0.350   -0.101    0.479    0.210
  86.00   11.352   11.364   11.372    0.539   -0.409   -0.825    0.539   -0.409    0.337   -0.445   -0.220    0.569    0.300
  86.05   11.244   11.266   11.266    0.713   -0.071   -0.933    0.713   -0.071    0.066   -0.665   -0.050    0.692    0.335
  86.10   11.273   11.300   11.300    0.784    0.070   -0.904    0.784    0.070   -0.063   -0.709    0.055    0.719    0.357
  86.15   11.155   11.169   11.171    0.562    0.185   -1.022    0.562    0.185   -0.189   -0.574    0.104    0.697    0.307
  86.20   11.404   11.433   11.434    0.824    0.096   -0.773    0.824    0.096   -0.074   -0.637    0.079    0.643    0.323
  86.25   11.379   11.405   11.405    0.765    0.039   -0.798    0.765    0.039   -0.031   -0.610    0.030    0.612    0.306
  86.30   11.455   11.471   11.474    0.612    0.240   -0.722    0.612    0.240   -0.173   -0.442    0.147    0.477    0.249
  86.35   11.299   11.319   11.319    0.671    0.083   -0.878    0.671    0.083   -0.073   -0.590    0.056    0.615    0.298
  86.40   11.594   11.620   11.623    0.782   -0.252   -0.584    0.782   -0.252    0.147   -0.457   -0.197    0.508    0.259
  86.45   11.703   11.735   11.736    0.869   -0.166   -0.475    0.869   -0.166    0.079   -0.412   -0.144    0.504    0.222
  86.50   11.614   11.633   11.633    0.659   -0.076   -0.563    0.659   -0.076    0.043   -0.371   -0.050    0.379    0.189
  86.55   11.832   11.849   11.852    0.637   -0.239   -0.345    0.637   -0.239    0.083   -0.220   -0.153    0.291    0.140
  86.60   12.195   12.227   12.232    0.884   -0.340    0.018    0.884   -0.340   -0.006    0.016   -0.301    0.449    0.151
  86.65   12.084   12.114   12.123    0.857   -0.480   -0.093    0.857   -0.480    0.045   -0.080   -0.411    0.487    0.211
  86.70   12.107   12.138   12.154    0.866   -0.627   -0.070    0.866   -0.627    0.044   -0.061   -0.543    0.574    0.274
  86.75   12.120   12.148   12.158    0.822   -0.494   -0.057    0.822   -0.494    0.028   -0.047   -0.406    0.462    0.205
  86.80   12.246   12.295   12.307    1.096   -0.539    0.069    1.096   -0.539   -0.037    0.076   -0.591    0.749    0.298
  86.85   11.870   11.913   11.923    1.010   -0.488   -0.307    1.010   -0.488    0.150   -0.310   -0.493    0.677    0.301
  86.90   12.052   12.101   12.124    1.097   -0.740   -0.125    1.097   -0.740    0.093   -0.138   -0.811    0.883    0.414
  86.95   12.101   12.164   12.181    1.240   -0.647   -0.076    1.240   -0.647    0.049   -0.095   -0.803    0.981    0.405
  87.00   12.122   12.197   12.227    1.350   -0.859   -0.055    1.350   -0.859    0.048   -0.075   -1.159    1.281    0.581
  87.05   11.912   11.994   12.034    1.398   -0.983   -0.265    1.398   -0.983    0.261   -0.371   -1.374    1.496    0.724
  87.10   11.849   11.960   12.002    1.623   -1.008   -0.328    1.623   -1.008    0.331   -0.532   -1.635    1.879    0.876
  87.15   11.907   12.039   12.109    1.781   -1.297   -0.270    1.781   -1.297    0.350   -0.481   -2.310    2.463    1.193
  87.20   11.784   11.915   11.979    1.764   -1.239   -0.393    1.764   -1.239    0.487   -0.693   -2.186    2.401    1.172
  87.25   11.584   11.687   11.715    1.545   -0.815   -0.593    1.545   -0.815    0.483   -0.916   -1.260    1.702    0.815
  87.30   11.484   11.641   11.657    1.906   -0.621   -0.693    1.906   -0.621    0.430   -1.321   -1.183    2.249    0.913
  87.35   11.769   11.922   11.983    1.902   -1.210   -0.408    1.902   -1.210    0.493   -0.775   -2.301    2.623    1.239
  87.40   11.890   12.024   12.084    1.789   -1.208   -0.287    1.789   -1.208    0.347   -0.514   -2.161    2.371    1.124
  87.45   11.827   11.922   11.987    1.502   -1.249   -0.350    1.502   -1.249    0.437   -0.526   -1.876    1.970    0.999
  87.50   11.790   11.869   11.961    1.363   -1.480   -0.387    1.363   -1.480    0.573   -0.527   -2.018    2.099    1.081
  87.55   11.682   11.746   11.859    1.226   -1.636   -0.495    1.226   -1.636    0.810   -0.607   -2.005    2.212    1.123
  87.60   11.545   11.632   11.721    1.420   -1.439   -0.632    1.420   -1.439    0.909   -0.897   -2.044    2.244    1.205
  87.65   11.672   11.748   11.859    1.337   -1.622   -0.505    1.337   -1.622    0.820   -0.676   -2.168    2.336    1.207
  87.70   11.914   12.019   12.163    1.586   -1.866   -0.263    1.586   -1.866    0.492   -0.418   -2.959    3.033    1.514
  87.75   11.968   12.061   12.222    1.500   -1.975   -0.209    1.500   -1.975    0.414   -0.314   -2.962    3.096    1.503
  87.80   11.901   11.997   12.096    1.514   -1.546   -0.276    1.514   -1.546    0.427   -0.418   -2.340    2.379    1.207
  87.85   11.937   12.013   12.094    1.355   -1.390   -0.240    1.355   -1.390    0.334   -0.326   -1.884    1.914    0.971
  87.90   11.965   12.021   12.121    1.159   -1.554   -0.212    1.159   -1.554    0.329   -0.245   -1.800    1.901    0.923
  87.95   11.848   11.924   11.991    1.346   -1.261   -0.329    1.346   -1.261    0.415   -0.443   -1.697    1.755    0.901
  88.00   11.601   11.702   11.736    1.535   -0.895   -0.576    1.535   -0.895    0.515   -0.884   -1.374    1.745    0.856
  88.05   11.752   11.855   11.895    1.557   -0.981   -0.425    1.557   -0.981    0.417   -0.661   -1.527    1.783    0.858
  88.10   11.799   11.875   11.918    1.345   -1.013   -0.378    1.345   -1.013    0.383   -0.508   -1.363    1.489    0.752
  88.15   12.080   12.146   12.182    1.256   -0.942   -0.097    1.256   -0.942    0.091   -0.121   -1.183    1.237    0.596
  88.20   11.931   11.973   12.014    0.997   -0.998   -0.246    0.997   -0.998    0.246   -0.245   -0.996    1.026    0.527
  88.25   11.994   12.017   12.057    0.736   -0.988   -0.183    0.736   -0.988    0.181   -0.134   -0.727    0.776    0.381
  88.30   11.881   11.900   11.936    0.677   -0.927   -0.297    0.677   -0.927    0.275   -0.201   -0.628    0.703    0.357
  88.35   11.986   12.013   12.038    0.806   -0.777   -0.191    0.806   -0.777    0.149   -0.154   -0.627    0.645    0.331
  88.40   11.982   11.998   12.028    0.621   -0.850   -0.195    0.621   -0.850    0.166   -0.121   -0.528    0.573    0.283
  88.45   11.850   11.873   11.917    0.737   -1.022   -0.327    0.737   -1.022    0.334   -0.241   -0.753    0.848    0.429
  88.50   11.966   11.975   12.032    0.459   -1.179   -0.211    0.459   -1.179    0.249   -0.097   -0.542    0.823    0.302
  88.55   11.665   11.666   11.757    0.136   -1.461   -0.512    0.136   -1.461    0.748   -0.070   -0.199    1.208    0.389
  88.60   11.426   11.427   11.538   -0.130   -1.601   -0.751   -0.130   -1.601    1.202    0.098    0.209    1.572    0.612
  88.65   11.420   11.420   11.503   -0.091   -1.376   -0.757   -0.091   -1.376    1.042    0.069    0.125    1.237    0.526
  88.70   11.647   11.649   11.720    0.184   -1.292   -0.530    0.184   -1.292    0.685   -0.097   -0.238    0.992    0.366
  88.75   11.635   11.635   11.692    0.104   -1.152   -0.542    0.104   -1.152    0.625   -0.056   -0.119    0.816    0.319
  88.80   11.505   11.506   11.571    0.154   -1.226   -0.672    0.154   -1.226    0.824   -0.103   -0.189    0.989    0.426
  88.85   11.531   11.533   11.616    0.247   -1.382   -0.646    0.247   -1.382    0.893   -0.159   -0.341    1.194    0.485
  88.90   11.464   11.465   11.552    0.160   -1.415   -0.713    0.160   -1.415    1.009   -0.114   -0.226    1.268    0.520
  88.95   11.520   11.521   11.627   -0.161   -1.561   -0.657   -0.161   -1.561    1.025    0.106    0.252    1.447    0.530
  89.00   11.295   11.295   11.371    0.085   -1.312   -0.883    0.085   -1.312    1.157   -0.075   -0.112    1.253    0.583
  89.05   11.311   11.311   11.421   -0.018   -1.581   -0.866   -0.018   -1.581    1.369    0.015    0.028    1.625    0.685
  89.10   11.503   11.505   11.645   -0.237   -1.798   -0.674   -0.237   -1.798    1.212    0.160    0.426    1.871    0.647
  89.15   11.192   11.192   11.268   -0.065   -1.305   -0.985   -0.065   -1.305    1.285    0.064    0.085    1.339    0.645
  89.20   11.319   11.320   11.394    0.161   -1.302   -0.858    0.161   -1.302    1.118   -0.138   -0.209    1.229    0.573
  89.25   11.487   11.493   11.552    0.361   -1.172   -0.690    0.361   -1.172    0.809   -0.249   -0.423    0.990    0.473
  89.30   11.551   11.554   11.590    0.266   -0.913   -0.626    0.266   -0.913    0.572   -0.167   -0.243    0.649    0.322
  89.35   11.496   11.496   11.537   -0.040   -0.979   -0.681   -0.040   -0.979    0.667    0.027    0.039    0.712    0.334
  89.40   11.636   11.640   11.706   -0.317   -1.240   -0.541   -0.317   -1.240    0.671    0.172    0.393    0.966    0.398
  89.45   11.788   11.788   11.837    0.080   -1.076   -0.389    0.080   -1.076    0.418   -0.031   -0.086    0.657    0.214
  89.50   11.404   11.405   11.434    0.158   -0.812   -0.773    0.158   -0.812    0.628   -0.122   -0.128    0.641    0.326
  89.55   11.373   11.377   11.392    0.293   -0.599   -0.804    0.293   -0.599    0.482   -0.235   -0.175    0.546    0.282
  89.60   11.316   11.318   11.344    0.209   -0.773   -0.861    0.209   -0.773    0.665   -0.180   -0.162    0.691    0.354
  89.65   11.207   11.207   11.256    0.033   -1.045   -0.970    0.033   -1.045    1.013   -0.032   -0.034    1.017    0.507
  89.70   11.276   11.278   11.311    0.246   -0.853   -0.901    0.246   -0.853    0.769   -0.222   -0.210    0.800    0.414
  89.75   11.128   11.133   11.161    0.342   -0.786   -1.049    0.342   -0.786    0.825   -0.359   -0.269    0.918    0.469
  89.80   11.253   11.269   11.304    0.601   -0.888   -0.924    0.601   -0.888    0.821   -0.555   -0.534    1.002    0.563
  89.85   11.307   11.311   11.373    0.323   -1.187   -0.870    0.323   -1.187    1.033   -0.281   -0.383    1.135    0.568
  89.90   11.432   11.433   11.476    0.141   -0.994   -0.745    0.141   -0.994    0.741   -0.105   -0.140    0.782    0.381
  89.95   11.406   11.407   11.450    0.120   -0.991   -0.771    0.120   -0.991    0.764   -0.092   -0.118    0.796    0.389
  90.00   11.644   11.646   11.705   -0.168   -1.179   -0.533   -0.168   -1.179    0.628    0.090    0.199    0.851    0.332
  90.05   11.534   11.542   11.599   -0.416   -1.150   -0.643   -0.416   -1.150    0.739    0.268    0.479    0.954    0.460
  90.10   11.404   11.406   11.441   -0.230   -0.894   -0.773   -0.230   -0.894    0.691    0.178    0.205    0.725    0.371
